SMILES,LogS
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.749579997691106
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-3.8401321529074335
COc1cc2c(Nc3ccc(Cc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-6.221848749616356
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-4.510041520575165
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,-4.510041520575165
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-3.770062314092066
O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1cccnc1,-5.455931955649724
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,-4.560667306169737
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.819874124835946
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.619788758288394
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C(C)C)CC1,-3.2600323032404908
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,-4.110138278741812
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,-3.5100415205751654
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,-4.649751981665837
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-3.6499459064209696
Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,-3.4700565983413307
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,-4.070070439915412
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-4.089909454405932
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-6.096910013008056
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.270025714300444
CC(C)(C)C(O)C(Cc1ccccc1Cl)n1cncn1,-3.400007822415902
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-5.455931955649724
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,-2.9599913639864583
CC(C)n1c2ccc(F)cc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.459670525209126
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-4.34008379993015
CNC(=O)c1ccc(Oc2ccc(C)cc2)cc1,-5.0
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,-5.050609993355087
Cc1c(Br)sc2nc(O)c(-c3ccccc3)c(O)c12,-5.4089353929735005
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,-5.698970004336019
CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-3.1899692135941606
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-4.549750891680639
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.209714835966758
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-4.11975822410452
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.369572124974976
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,-5.7447274948966935
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,-4.0301183562535
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccccc1F,-3.770062314092066
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-3.3200273057225815
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-5.823908740944319
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,-3.929962133392245
O=C(Nc1ccc(Cl)c(COc2cccnc2)c1)c1cc(F)cc(N2CCOCC2)c1,-5.657577319177793
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c23)n1,-4.570247719997592
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-4.270025714300444
NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1,-4.549750891680639
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,-4.019996628416254
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-3.3399887787106692
Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-6.3979400086720375
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-3.3099812192113047
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N(C)C,-4.530177984021837
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,-3.4199878874705756
CNC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-4.730487055782084
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-3.969805214643249
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,-4.0
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,-5.229147988357856
O=C(c1ccccc1)C1CCN(C(=O)c2ccco2)CC1,-3.36997914888659
O=C(Nc1ccccc1)Nc1cnns1,-3.750068243365805
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,-5.522878745280337
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,-3.869988050328096
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(OC)c(-c2cnc3ccccn23)n1,-5.886056647693163
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,-6.045757490560675
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,-4.349692476868063
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,-4.149966742310231
c1ccc(Nc2ncnc3ccccc23)cc1,-3.880084589742009
Nc1ncc(-c2cnn(CCO)c2)cc1-c1nc2ccccc2o1,-5.508638306165727
Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,-3.9500071430798576
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,-4.270025714300444
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,-5.522878745280337
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,-5.376750709602099
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-5.522878745280337
CSc1ccn(Cc2ccc(Cl)cc2)c(=O)n1,-4.079876673709276
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-5.187086643357144
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-6.045757490560675
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-5.167491087293763
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-4.050122295963125
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,-5.6020599913279625
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,-5.657577319177793
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,-5.494850021680094
O=[N+]([O-])c1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl,-4.530177984021837
COc1cc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,-6.301029995663981
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,-5.769551078621726
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,-5.130768280269024
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-5.040958607678906
Fc1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,-5.207608310501746
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-4.329754146925876
COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,-5.022276394711152
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.3399887787106692
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-6.096910013008056
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.2700257143004445
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCc3ccccc3)C2)CC1,-4.219682687859849
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,-4.679853713888946
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,-4.801342913045577
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,-6.301029995663981
O=C(NNC(=O)c1ccccc1)c1ccccc1,-3.7399286120149258
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,-4.149966742310231
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,-2.9000087664553154
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,-3.709965388637482
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-2.8199888809422826
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.2700257143004445
CCn1c(-c2ccnc(Nc3ccc(C(=O)NC)cc3)n2)cnc1C,-4.449771646944906
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-3.709965388637482
O=C(NCc1ccccc1)c1ccc(=O)oc1,-3.869988050328096
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,-3.630042392653947
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-5.142667503568732
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.860120913598763
