SMILES,LogS
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,-4.853881577332497
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,-4.3579248781867514
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-4.660181044987457
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-4.508322701384771
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,-3.513581119450414
COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,-3.941934697874553
O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-4.220995706641742
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-4.1331245732897415
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.902508517017216
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-4.648217475809855
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.420490190202001
O=C(c1ccccc1)C1CCN(C(=O)c2c(F)cccc2F)CC1,-4.121882810110841
Cc1cc(=O)oc2cc3c(cc12)CCCN3,-4.431860965992247
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,-4.382962979415346
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-4.2715645805604225
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-4.064999297528957
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,-4.4872344297115685
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-4.1041666055209625
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,-4.117797299736736
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,-3.2934809711503106
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.657113713516846
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-3.250702085924223
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-4.462427988301788
CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-4.967805272430921
COCCOc1cc2c(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)ncnc2cc1OC,-4.846051125576982
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,-4.024193440439019
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.706448390819851
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,-5.157442355847523
Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,-3.4603317872028834
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-5.27492056413543
CCOc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.435982668409517
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-4.602645892637184
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-5.39125848700471
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-5.227087485151186
COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-4.5470549728931156
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,-3.128309811388392
Clc1ccc(-c2nnc(CNC3CC3)o2)cc1,-4.390236097860989
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccncc1,-5.158526250629981
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,-3.7688193096114513
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O,-3.7380788590129583
CCCSc1nc2ccc(NC(=O)CCNC(=O)NCCOc3ccc(CC(C(=O)O)C(=O)O)cc3)cc2s1,-3.3371974751368905
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,-3.391067807069346
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-5.232938760258819
COc1cc(Oc2ccnc3cc(F)ccc23)ccc1CC(=O)Nc1noc(C)c1C,-5.128086257304788
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,-4.293123575704131
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,-4.713737876018151
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],-4.755634479089334
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,-4.117911984119851
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,-4.894573247775985
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-4.28143638212888
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.39733470104864
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,-5.032340695699075
O=C(NCCSCc1c(F)cccc1Cl)Nc1ccccc1,-4.38790209352892
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,-4.25035799761415
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-4.855421574570955
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-5.615461625019413
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-4.496715193253531
COc1ccc(C(=O)Nc2ccccc2)cc1,-4.412808678823535
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,-4.807262653743545
COc1ccc(Cl)cc1NC(=O)c1cnccn1,-4.6472705757245105
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,-4.748946128027339
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)NO)C(=O)OC2,-2.7315571238616885
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,-4.2958095676935395
CCn1cc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)cn1,-4.804860313095371
Nc1nc(Cl)nc(NCc2ccccc2)n1,-3.7389094351120606
CN(C)C(=O)c1nnsc1Sc1ccc(Cl)cc1,-4.453317368825915
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,-5.157162510727838
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,-4.150479362504291
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-5.099081502289592
C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.953906151760107
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,-3.681777581213461
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,-5.103317709758384
Cc1ccnc(NC(c2ccccn2)c2c(C)[nH]c3ccccc23)c1,-4.192096881700099
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,-4.449138434011941
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,-3.630375554676476
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)C(C)(C)C1,-4.815032059561151
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,-4.419707506617496
O=S(=O)(c1ccc(N2CCC(c3ccc(Cl)cc3)=N2)cc1)N(CCO)CCO,-4.618889440831382
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,-4.896582874196254
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.656954789127889
COc1ccc2[nH]c(=O)c3c(c2c1)OC(C)(C)C=C3,-4.528057985731706
CCOC(=O)c1cc2ccccc2[nH]1,-5.032670841500453
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,-3.2466239244855695
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,-4.805918149899536
COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1,-4.677676869349686
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,-4.809830769979464
O=C(NCc1ccccc1)c1ccc(=O)oc1,-4.023451285794348
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-5.026877128174081
COCCNS(=O)(=O)c1ccc(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cc1,-5.063360874302743
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O,-4.407827893903663
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-5.650380252847399
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-4.406294923535756
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-4.340526346703022
Nc1nc(-c2ccccc2)cs1,-3.6108702502871144
COc1ccc(NC(=O)c2ccccn2)cc1,-4.401772404030476
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,-3.6412649202972545
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.350990074279501
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,-4.697346426838172
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.500479916007508
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.1639849989456788
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,-4.980572686320904
O=C(Nc1ccccc1)Nc1cnns1,-4.513410133704565
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-3.9688922912692886
O=C(NCc1ccncc1)c1ccc(OCc2ccccc2)cc1,-4.793470048718831
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,-4.408169319296206
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6254289305950005
O=C(CC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,-4.065626738511887
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-4.295315446939997
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,-2.895932022075695
CCOc1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3,-3.3491723165860003
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.585980746849251
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-3.93645455864651
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,-4.7681144939737905
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-4.116125138774669
COc1ccc(Cl)cc1NC(=O)Nc1cnccn1,-4.827175633739361
O=C1NCCc2c1[nH]c1ccccc21,-4.452373839442537
c1ccc(CNc2ncnc3ccccc23)cc1,-4.413155923343252
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,-3.6503443982931705
O=S(=O)(NCc1ccccc1)c1cccc2nonc12,-4.244235338910119
CC(Nc1ncnc2ccccc12)c1ccccc1,-4.012708547539062
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.572135132869819
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-4.3829509605388415
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,-4.0899306049644935
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.246957270414532
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,-4.212176252134832
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,-3.9350632382774555
CC1(C)C=Cc2c(O)nc3ccccc3c2O1,-4.389322180149292
CC(C)CCn1c(Cn2c(=O)n(C3CC3)c(=O)c3ccccc32)nc2cc(CN)ccc21,-3.90478140809691
O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,-4.423761092308364
Oc1ccc(-n2ccnc2)cc1,-3.719896538676545
Cc1ccc(SCc2cc(=O)n(C)[nH]2)cc1,-3.611415242655582
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,-4.494193710551237
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.054068306457375
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,-5.038173173927985
Cc1ccccc1C(=O)Nc1ccccc1,-3.93334733504621
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,-4.145954614163508
Cc1sc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,-3.146998359190735
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,-3.7951563717792984
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,-4.369784815663043
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1-n1c(C)nc2ccc(N3CCN(C)CC3)cc2c1=O,-3.9379057830870092
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,-4.3599950088903245
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,-4.062434138434395
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,-5.106174601095312
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,-3.699558140226134
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,-2.7663273676065443
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O,-3.7489424594417176
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,-3.3342335411385715
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-4.2545149771174815
Cc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2,-3.8081735323601076
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.8099444794106674
O=C(O)c1nc2cc(Cl)ccc2[nH]1,-2.7742030841198573
O=C1CSc2cc(Cl)ccc2N1,-3.653806127512757
O=C(c1ccccc1)C(O)c1ccccc1,-2.8862999392682145
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-4.009514454251578
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1,-4.593980502267099
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(=O)(=O)N(C)C)cc2)cn1,-4.76453386424876
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,-4.147893298469841
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,-4.176494535443658
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.175495130022364
O=c1[nH]c2cc(Cl)ccc2o1,-4.271879428279039
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,-3.801342360154168
CC1(C)SCCN(S(=O)(=O)c2ccc(Oc3ccncc3)cc2)[C@H]1C(=O)NO,-3.475724966945929
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,-4.147723365317021
Oc1cc(OCc2ccccc2)ccn1,-3.9843278664646573
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1CCNC1=O,-4.282011677876598
O=C(c1ccccc1)N1CCc2ccccc21,-4.490761439290537
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-3.7422959182594995
Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N,-4.142581013612079
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,-4.5433681935048265
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,-4.499639235122161
O=C(NC1CCCC1)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,-4.834467212359514
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-5.202930802357991
COc1cc(OC2CNC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.1713971937460785
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.100682214643849
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,-4.70996908719481
Cc1cnc(NC(=O)c2ccccn2)s1,-4.008899339570739
Oc1ncnc2c1nnn2Cc1ccccc1,-3.6946616997118418
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,-4.1377079667209955
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-4.300900491489638
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.1819265698870565
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-3.4571577497750967
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1,-3.464730608167671
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,-4.438634159196487
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-3.91752364236742
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,-3.1720586389795056
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)n1,-3.6152541977092363
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,-3.9208070647467803
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,-3.6081709950795418
c1nc(N2CCCCC2)c2nc[nH]c2n1,-4.111323063276149
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-3.8035199287805996
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,-4.448144783278463
COc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,-4.471620833142589
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-4.660679952796562
O=c1oc(-c2ccccc2)cc2ccccc12,-4.2531372420314915
O=C(NCc1ccncc1)c1ccc(-c2ccccc2)cc1,-4.697942188346369
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,-5.05958814750403
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,-4.097094821555913
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-2.638613644002608
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.311158522070056
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nnn[nH]3)CC2)nc1C(N)=O,-3.63417316830839
O=C(c1ccccc1)C1CCN(C(=O)c2cccs2)CC1,-4.002548717474591
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,-4.949978189679476
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-4.52500145075491
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,-5.4087179765904665
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C,-4.075220056416829
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,-3.745361039193749
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,-3.702130384748501
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,-4.094539265851104
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,-4.857635712202878
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.403553569321962
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3CC3CC3)n2)cc1,-4.5335375869649726
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(=O)CN2CCC(C(=O)N3CCOCC3)CC2)c1,-4.335138142364685
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,-5.2242596382125335
Oc1ncnc2c1cnn2Cc1ccccc1,-3.704643017985696
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,-4.532276717519831
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.157690211191782
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,-3.6486814893773287
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,-3.7938576889870053
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,-3.8007479454628266
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1C(N)=O,-3.955676563038166
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,-4.237360512270882
CC(C)n1c2ccc(F)cc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.925261728811029
COc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)cc3)c2cc1OC,-4.637524072041561
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1,-4.5517840714131035
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,-4.571111186076748
COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,-4.483974271031507
COc1cc(Oc2ncnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,-4.697217747271211
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.164063483181248
CCOC(=O)C1CCN(c2ncnc(Oc3ccc(CCC(C)=O)cc3)c2[N+](=O)[O-])CC1,-4.045528951820586
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,-4.2783087659646695
CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-5.019364935097261
C[C@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,-4.714494055125297
