SMILES,LogS
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,-4.772145990253859
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,-3.904883033626216
Cc1cnc(NC(=O)Cc2ccccc2)s1,-4.101484043412005
Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1,-4.221621753749221
O=C(Nc1ccc2c(c1)c1ccccc1n2C1CCOC1)N1CCOCC1,-5.1618718809105015
COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC,-5.091843003902111
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,-4.222389736383719
COc1ccccc1Nc1cc(Oc2cc(C)c(C)nc2-c2ccccn2)ccn1,-5.053977761707721
CNC(=O)c1ccc(Oc2ccc(C)cc2)cc1,-4.8999324622450615
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,-4.910046713914003
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1,-5.220297116573799
COc1cc(Nc2cc(Oc3ccc(C)nc3C)ccn2)cc(OC)c1OC,-5.041488983957915
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,-5.166611898150597
O=C(CCc1ccccc1)c1ccccc1,-4.39073858196507
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-3.7196756032575715
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,-5.0069681495266884
Cc1ncc(-c2ccnc(Nc3ccc(Cl)cc3)n2)n1C(C)C,-4.12621176617357
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.742025334206652
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,-4.313114009171521
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(Nc2ccccc2F)o1,-5.131474230177305
CN(C(=O)Cc1ccc(Br)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.146118529090165
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,-4.837740007359433
Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,-3.560363058849446
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,-5.287894913466552
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,-4.500545295436626
COc1cc2c(Nc3ccc(Cc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-4.908326933736231
Nc1nc(Nc2ccc(Cl)cc2)cc(-c2ccccc2)n1,-4.821282297184401
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-5.066460821152695
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,-4.24003379467041
COc1cccc(CNC(=O)c2ccc(Oc3ccc(C)cc3)cc2)c1,-5.25983227532784
C[C@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)N(C)C(=O)CO,-5.059692978653609
OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,-3.5580559515825336
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,-4.3802281339720075
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,-4.761956600059445
COc1cc(OC2CCOCC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,-5.495688732986886
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,-4.966239637737571
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12)C(=O)N1CCOCC1,-4.908574879433681
COC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.579906897235574
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4F)s3)ncnc2cc1OCCCN1CCC[C@H]1CO,-4.34809784044911
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,-5.192498435386063
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,-4.808107322854936
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,-4.0333076398449785
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](Sc1ccc(OC)c(OC)c1)C(=O)NO)C(C)(C)C,-3.782519544612539
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,-3.626243591618552
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-3.0749897423048287
O=c1cc(-c2ccccc2)[nH]c2c(Cl)cccc12,-4.888625343596955
COc1ccc(NC(=O)c2cc(C)no2)cc1,-4.796550971890792
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,-4.107826586989322
CC(=O)Nc1nc2c(s1)C(=O)NCCC2,-3.622697670793161
COC[C@H](C)Oc1cc(Oc2cccc(OC)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.25354040208852
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,-3.9755508168333176
CN(c1cccc(CO)c1)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-4.842647056283627
Nc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,-3.646508920839543
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.097359029856429
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)(C)C)cc1,-3.091718185622061
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,-4.32402172567086
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,-3.3529612291252424
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,-3.787037119794728
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,-4.288153715804618
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,-3.923171487684256
CC(C)(C)C(O)C(Cc1ccccc1Cl)n1cncn1,-4.213071558521755
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,-4.129712398024704
Cc1ccccc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,-4.741182227342443
COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1OC,-5.575963782956657
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,-4.471951809190797
CC(C)Oc1cc(OCCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.793934253166032
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)cn1,-5.355135659405688
CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,-5.2194015156712465
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,-3.7461495247652263
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,-3.603654514863592
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,-4.151360956592669
COc1cccc2c(O)cc(-c3ccccc3)nc12,-4.801651270926732
O=C(Cc1ccccc1)Nc1ccccc1O,-3.9558313283999214
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.2012196140851605
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,-3.586789632793104
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,-4.083568422828913
C[C@@H](O)C(=O)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,-4.588095816121049
O=[N+]([O-])c1cc2c(O)c(-c3ccccc3)c(O)nc2cc1Cl,-4.0977626849944135
N#Cc1nc(NC2CCCC2)c(N)c(N2CCOCC2)n1,-4.362456689723395
Cc1ncc(-c2ccnc(Nc3ccccc3)n2)n1C(C)C,-3.8802509781044643
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,-4.35853198123815
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,-3.814943819760712
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCc3ccccc3)C2)CC1,-3.7979919050907043
CC(C)Oc1cc(OCc2ccccc2F)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.432950177212293
COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.783959264654038
NC(=O)c1cc(-c2ccccc2)sc1N,-4.259745005857564
CC(=O)Nc1ccc(-c2ccccc2)cc1,-4.153807104441534
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCOCC4)c23)ccc1OCc1ccccn1,-4.833563700609528
Nc1ccc2cccc(Nc3ncccn3)c2n1,-4.329407053611078
COc1cc(Nc2ncnc3cccc(O[C@H](C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,-5.168826711977545
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,-4.576564382670203
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.14369682699445
CNC(=O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC,-4.787893143870654
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.044831968302072
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,-4.162817437362948
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,-4.617836719544463
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,-4.829128326059277
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1,-4.91523773385608
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2C(=O)CN2CCN(CC(=O)N3CCCC3)CC2)c1,-4.507293602776835
O=C(Nc1ccc(N2CC[S+]([O-])CC2)nc1)c1nnc(Nc2ccccc2F)o1,-4.8189098296932755
Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1)C(C)C,-4.744816610343562
COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.405314241757684
COc1cc2c(Nc3cnc(NC(=O)c4ccc(F)c(Cl)c4)nc3)ncnc2cc1OCCCN1CCOCC1,-4.680435760199302
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)sc2[nH]1,-5.38258832596813
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)c(C(F)(F)F)c2)CC1,-4.730227556412563
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.166208185829563
O=C(NCc1ccccc1)c1cccn(Cc2ccccc2)c1=O,-4.334514600598391
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCOCC4)cc(OC(C)C)c23)n1,-5.059792763072901
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,-4.266329162109733
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,-4.445184240221304
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,-5.06545159753316
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,-5.074412810216081
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-4.880420891375302
COc1cc(S(N)(=O)=O)c(OC)cc1N,-3.7015090062754696
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,-3.7147389906974038
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.097200404080431
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,-4.931935183961131
c1ccc(Nc2ncnc3ccccc23)cc1,-4.605028688835971
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,-4.2063638868852475
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,-4.2818979475031025
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-5.032992783823811
Nc1nccc(/C=C/c2ccccc2)n1,-3.8893942616131874
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-4.755640417867395
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,-4.300243942003499
O=C(Nc1ccccc1C(F)(F)F)N1CCN(c2ccccn2)CC1,-4.842952613902245
Cc1ccc(Nc2nc(C)nc3c2oc2ccccc23)cc1,-5.13747764968665
C#CCN(Cc1ccc2nc(CSc3nccc(O)n3)nc(O)c2c1)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)cc1,-4.7166481835654865
CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-5.380336114427591
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccccc4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,-5.1433506918458605
COc1cc2c(Nc3ncc(CC(=O)Nc4ccccc4)s3)ncnc2cc1OCCCN1CCOCC1,-4.629810649718854
COc1cc(-c2cnc(N)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,-5.2717901656571815
COc1cc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2cc1OC,-5.316195318720115
O=C(Nc1ccc(N2CCCCC2)cc1)c1nnc(Nc2ccccc2F)o1,-4.976262282163129
CN(c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,-5.029860525169858
c1ccc(-c2cnn3cc(-c4ccncc4)cnc23)cc1,-4.7227261125867726
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-3.786759210179966
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,-4.302159888628481
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,-3.89659606626586
O=C(NCc1ccc(C(=O)NO)cc1)OCc1cccnc1,-4.296847669215522
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.804277008296
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc([S+](C)[O-])cc3)ccc12,-4.856517176339811
CC(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-4.483277637417522
CCCCOc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-4.852403027563414
