SMILES,LogS
Cc1cc(CNc2nccc(Nc3cc(C)[nH]n3)n2)on1,-4.323832897971902
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,-4.0852408373990325
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,-3.7671036747090874
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,-4.418223200451412
O=C(O)c1csc(NC(=O)C(CC2CCCC2)c2ccc(Cl)c(Cl)c2)n1,-3.7258842451223915
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1,-3.916247987593521
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-5.427291482880186
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,-5.001748849994483
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,-4.0813391522619
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,-4.121425119273099
Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,-3.926675669377451
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)CC(N)=O,-4.309194578804521
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(OC)cc34)cc2OC)cn1,-5.207919562127339
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,-4.484566857538725
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(N3CCOCC3)CC2)c1,-4.102045532384215
C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12)C(=O)N(C)C,-5.3468335238304245
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(CC(N)=O)CC1,-4.566328911766459
C=CCN(C(=O)NCc1cccc(C)c1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.081727146892653
NC(=O)Nc1sc(-c2ccc(OC(F)(F)F)cc2)cc1C(N)=O,-4.7664666566616365
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cccc(OC(F)(F)F)c2)CC1,-5.170198634851407
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1ccccc1)C(=O)NO,-3.7192680468252943
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,-4.576729775080937
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,-4.709412721562383
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,-4.563859264783143
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,-4.535781160587157
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCO4)n2)c1,-5.366879217443448
Oc1cc(-c2ccccc2)nc2ccc(Cl)cc12,-4.920004589904563
Fc1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1,-5.388592076391273
Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,-4.771305488250398
O=c1c2ccccc2[nH]n1CCc1ccccc1,-4.404151525616461
CC(O)(C(=O)c1ccccc1)c1ccccc1,-4.062117389275933
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,-3.366700346108116
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-3.9826804016047492
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C)CC4)cc(OC(C)C)c23)n1,-4.37033182696224
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N3CCCC3)CC2)c1,-4.044216535546852
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-4.272503521334752
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CC[C@H](C(N)=O)C1,-3.980225247174501
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2Cl)cc1,-4.138964905535028
CN1CCC(COc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,-4.75350793743959
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,-4.370304218648645
Cc1cnc(NC(=O)CSc2nnc(C)s2)s1,-3.9823703769095053
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,-4.825838240847623
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(N)cccn23)n1,-5.011669930093347
Cc1nc(COc2ccc(C(=O)Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc2)cs1,-4.90941485239222
COc1cc2ncnc(Nc3cc(Cl)ccc3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,-5.418298331969199
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,-3.4849038118038136
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,-3.6895191251711346
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,-3.0614852074958474
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)n1,-3.53688836778009
COc1ccccc1Oc1coc2cc(O)ccc2c1=O,-4.351621440957577
CN1CCC(n2cc(-c3cnc(N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,-4.600037662680664
CCn1c(SCC(=O)Nc2c(C#N)cnn2-c2ccccc2)nnc1-c1cccs1,-5.0163350249559215
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,-4.523590970584925
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,-4.527142091732743
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.04266275994726
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,-4.3539033803935485
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,-5.235077737024741
CC(=O)N1CCN(c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,-5.263957337375634
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,-4.800661139984488
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,-4.039493992203913
CC(C)C(=O)Nc1ccc(-c2sc3c(c2CN(C)Cc2ccccc2)c(=O)c(C(=O)c2ccccc2)cn3Cc2c(F)cccc2F)cc1,-4.794952407390336
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,-4.468441715649576
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(N)=O,-4.524200516497577
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1CC(=O)Nc1cn(C)nc1C,-4.9544053892129005
COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)ccc3Cl)c2cc1OC,-5.146860870853529
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC[C@@H]1C(N)=O,-3.863867726948259
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,-4.1704379482575495
O=c1cc(-c2cccnc2)[nH]c2ccccc12,-4.519986656332638
CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,-4.272648142521823
CCn1c(=O)ccc2cnc(Nc3ccc(OC)c(OC)c3)nc21,-4.925299878944774
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,-4.604423616478584
Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,-4.662834018313678
Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,-4.518800265141766
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]nnc3c2)c1,-4.4687037265165035
CO[C@]1(c2cc(F)cc(S(=O)(=O)c3ccc(/C(C)=N/O)cc3)c2)CCO[C@@H](C)C1,-4.86906114995563
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,-4.672070209339625
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,-4.325238530694027
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CC4CC(CC(CC(=O)O)(C4)C2)C3)cc1,-3.996152099235212
COc1ccc(-c2cnn(C3CCS(=O)(=O)C3)c2N)cc1,-4.1036955965063955
CCn1c2ccccc2c2cc(NC(=O)N3CCCCC3)ccc21,-5.179256364578867
O=S(=O)(CC(c1ccccc1)N1CCCCC1)c1ccc(Cl)cc1,-4.4065074277970195
Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,-4.912987614544907
CCc1cc(Nc2nc(NCc3cc(-c4ccccn4)no3)ncc2Br)n[nH]1,-4.947449311561238
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,-4.969820248358802
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(N)=O,-4.474173415317204
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,-4.93220737755855
O=c1cc(-c2ccc(O)cc2)[nH]c2ccccc12,-4.435195704708576
Oc1cccc2nc(-c3ccccc3)cc(O)c12,-4.37019974907985
COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.68925146433119
CSc1ccn(Cc2ccc(Cl)cc2)c(=O)n1,-4.686148579734093
CC(C)Oc1cc(O[C@@H](C)c2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.2005458794363255
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,-3.5047714788949427
Cc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1,-3.8904764601737236
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC1CCN(C)CC1,-4.9254743402986145
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,-4.390270971325104
CC(=O)NC1CCN(C(=O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,-3.925064097476221
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,-4.736304088557791
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,-4.176773048995328
COc1ccc(Nc2ncnc3cccc(OC4CCN(C)CC4)c23)cc1Cl,-4.7404462341354385
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,-4.315573215171717
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,-4.144626624287026
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,-5.46202050953042
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,-3.49514123535106
C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N(C)C,-5.056320094812658
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,-4.184921428987945
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(N)ncnc21,-4.03423968810378
c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,-4.802558099240745
CC(=O)Nc1nc(-c2cccs2)cs1,-4.616554745703923
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,-4.094495086146103
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,-4.73839440745709
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-4.4070437319696
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,-3.860408760322266
O=C(c1scc2c1CCCC2)N1CCCCC1,-4.038708930604186
COc1ccccc1Oc1c(NS(=O)(=O)/C=C/c2ccccc2)nc(-c2ncccn2)nc1OC,-4.67976721876692
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,-4.295413755017106
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,-4.600360752412499
Nc1cccc(S(=O)(=O)Nc2ccccc2)c1,-3.8740366876748085
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,-3.5786785141066284
CS(=O)(=O)c1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,-4.185339162337594
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,-3.5520577230770103
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,-5.701138997600955
O=C1NCNC1(c1ccccc1)c1ccccc1,-4.191853564941937
C[C@H](NC1=NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,-5.022315927696703
Nc1cc(-c2ccccc2)ncn1,-3.6376364228578244
O=C(c1ccccc1)C1CCN(C(=O)c2ccco2)CC1,-4.45278001571667
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,-3.905730046189079
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,-4.276898170664514
COc1ccc(Cn2c(CCc3c[nH]c4ccccc34)nnc2[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C2CCNCC2)c(OC)c1,-4.355632240526763
Nc1n[nH]c(S(=O)(=O)CCCc2ccccc2)n1,-4.126592381099502
CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-4.144419206867508
Oc1cc(-c2ccccc2)nc2ccnn12,-4.223853701819564
CC(C)(C)CNCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,-4.094640272542745
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,-4.926808727629854
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,-5.396240144466855
CCN1C(=O)C(C)(C)c2cc3[nH]c4c(c3cc21)CCCc1c(C)n[nH]c1-4,-4.485452073549571
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)C1,-4.165591551556086
CCN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,-4.675172499742046
Clc1cccc(CNc2[nH]nc3cccc(Oc4ccccc4)c23)c1,-5.0859915682632195
COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC,-5.1655959159372395
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,-5.205545797875125
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-5.40501863168179
COC[C@@H](C(N)=O)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-3.605637213503594
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-4.870495883724317
CCc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,-4.9093553459693196
Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,-4.674969372118237
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,-4.535432774103941
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,-5.066258855826265
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2Cl)CC1,-4.972122129547797
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,-4.775590907207682
COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc1,-4.925093794840138
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,-3.9618685736663064
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,-4.71034447678427
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-4.491125089359909
Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,-4.150835610828001
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO,-4.892034426243833
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,-4.018044144109178
Oc1ncnc2scc(-c3ccsc3)c12,-4.430359228159688
O=C(O)c1cc2ccc(F)cc2n1Cc1ccc(Cl)c(Cl)c1,-4.2453834908370265
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,-4.302378136901676
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,-3.9359773377581626
COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.195722149087861
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,-4.013281253498495
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.07818954367371
Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1,-4.646464056442894
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.250331190484439
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,-4.085618861153274
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,-4.1435553637493
Cn1cnc(-c2cccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)c2)c1-c1cc2c(N)ncnc2s1,-5.3117380674684025
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1,-5.418084074064633
COc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.569742335544434
COc1cc(Nc2ncnc3[nH]nc(OCCN4CCC(O)CC4)c23)ccc1OCc1cccc(F)c1,-4.996699064803254
COc1cc(Nc2ncnc(Nc3c(Cl)ccc4c3OCO4)n2)cc(OC)c1OC,-5.146381920959717
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,-4.778138727022251
Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N5CCOCC5)c34)cc2C)cn1,-4.906560602035568
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,-4.819708586542145
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,-4.802864906589208
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1,-4.887087857015559
COc1cccc(C(=O)NCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,-4.307334792946886
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,-5.330184710746048
COc1ccc(C)c(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-4.7757873102868675
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,-4.481169400931094
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN(C)[C@H](C)C(N)=O,-4.18316319244966
O=C(Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,-5.074076950534449
COc1cc2c(Nc3cc(CC(=O)Nc4cc(F)cc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.983354379907885
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,-4.775621283598913
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,-5.3866067125612975
O=C(Nc1cccnc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.421020212469719
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,-4.352776048168
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-3.9486908429822876
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,-3.951660541016684
Nc1ccccc1NC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,-3.9595076208310043
O=C(c1ccccc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,-4.664391446036643
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,-4.662448603357371
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,-4.09545498590605
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,-5.022706878808282
NC(=O)Nc1sc(-c2ccc(Cl)c(Cl)c2)cc1C(=O)N[C@H]1CCCNC1,-4.039332052415924
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c23)CC1,-4.697484770684789
N=C(N)Nc1nc(-c2cccc(O)c2)cs1,-3.811826823925652
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,-5.057228488038999
CC[C@@H](C)NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.5571701160974953
CCOc1ccc2nc(N)sc2c1,-4.5553545274031215
O=C(c1cccs1)C(O)c1cccs1,-3.8267342698035165
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,-4.669950166213982
