SMILES,LogS
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.6777807052660805
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,-5.050609993355087
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-5.2839966563652006
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-3.8401321529074335
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,-4.600326278518962
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.289882634888183
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,-4.510041520575165
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,-3.770062314092066
O=C(NCc1ccc(C(=O)Nc2ccccc2O)cc1)OCc1cccnc1,-5.455931955649724
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,-4.87942606879415
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.819874124835946
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.489454989793388
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,-4.580044251510242
O=c1cc(CN2CCOCC2)occ1OCCCCCSc1ccnc2cc(C(F)(F)F)ccc12,-4.110138278741812
CC(C)(C)C(O)C(Cc1ccccc1Cl)n1cncn1,-3.400007822415902
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,-4.0301183562535
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-5.721246399047171
CCc1[nH]nc(NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,-4.429457060118103
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,-5.698970004336019
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,-4.089909454405932
c1ccc(NCc2ccc(CNc3ccccn3)cc2)nc1,-6.045757490560675
C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,-4.270025714300444
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,-6.301029995663981
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,-5.455931955649724
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,-2.9599913639864583
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-3.720105019988362
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-4.34008379993015
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,-3.1400215583579794
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.9601894458516496
Cc1c(Br)sc2nc(O)c(-c3ccccc3)c(O)c12,-5.4089353929735005
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,-5.698970004336019
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,-3.669992299127241
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-4.549750891680639
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(F)cccn23)n1,-5.552841968657781
Cc1ncc(-c2ccnc(Nc3ccc(Cl)cc3)n2)n1C(C)C,-4.97061622231479
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,-3.4199878874705756
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,-5.7447274948966935
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,-4.0301183562535
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)c(F)c2)CC1,-4.640164517660112
CCN1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,-3.2199708726626617
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,-5.823908740944319
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,-3.929962133392245
Cc1ccc(Oc2ccc(C(=O)NCc3ccccc3)cc2)cc1,-4.690369832574101
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,-5.040958607678906
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,-2.9899970258729405
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,-6.522878745280337
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,-4.019996628416254
O=C1CSc2ccccc2N1,-3.0599818449923366
COc1cc2ncnc(Nc3cc(NC(=O)c4ccccc4)c(Cl)cc3F)c2cc1OC,-5.721246399047171
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-3.3099812192113047
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,-4.931814138253839
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,-3.4199878874705756
CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,-4.39040559077478
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-2.8199888809422826
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1,-4.209714835966758
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,-4.440093374963888
CNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C)n2)cc1,-5.568636235841013
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-5.251811972993799
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,-5.522878745280337
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,-3.869988050328096
Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,-3.969805214643249
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,-5.337242168318426
O=C(NC1CCCC1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1,-5.060480747381382
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,-4.149966742310231
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.292429823902063
O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,-3.4700565983413307
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.070070439915412
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.167491087293763
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,-5.522878745280337
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,-7.0
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCO4)ncnc2c1,-4.0400051616715835
COc1cccc(CNC(=O)c2ccc(Oc3ccc(C)cc3)cc2)c1,-5.327902142064283
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-5.040958607678906
COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)c(C#N)cnc2cc1OCCCN1CCOCC1,-6.045757490560675
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-5.1487416512809245
Cc1cc(O)nc(SCC(=O)c2ccccc2)n1,-3.1500280876711497
Cc1cc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,-5.6020599913279625
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,-4.279840696594043
O=C(NC1CCCC1)c1ccc(-c2cc(-c3cc4c([nH]3)CCNC4=O)ccn2)cc1,-6.221848749616356
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,-4.85078088734462
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,-3.430041181903406
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-4.400116927926312
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,-5.130768280269024
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.750068243365805
CNC(=O)[C@H]1CCCN1Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC,-3.5500590112266623
O=C(Nc1nc[nH]n1)c1cccc(F)c1,-3.819874124835946
c1ccc(Nc2ncnc3ccccc23)cc1,-3.880084589742009
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.3399887787106692
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)n1,-3.400007822415902
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.2700257143004445
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,-5.050609993355087
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N,-5.522878745280337
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,-4.801342913045577
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-6.096910013008056
Cc1nc(O)c2cc(-c3ccccc3)sc2n1,-5.7447274948966935
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.449771646944906
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C23CCC(C(=O)O)(CC2)CC3)cc1,-5.494850021680094
CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,-3.709965388637482
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,-2.8199888809422826
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,-4.600326278518962
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,-4.889410289700751
COc1cc(CO)cc(N(C)c2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,-3.709965388637482
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,-6.221848749616356
COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.769551078621726
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-5.769551078621726
CC(=O)Nc1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,-4.87942606879415
